arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6889724,725268,30.73972602739726,M,mixed,2016-07-05,5048315,misdemeanor,violent,2017-10-09,0,0,0,0,0
7153262,883902,20.334246575342465,M,Black,2016-05-07,3559253,misdemeanor,violent,2018-06-22,0,0,0,0,0
7473272,1354979,34.85479452054795,F,White,2016-02-11,7473272,misdemeanor,drug,2016-02-11,0,0,0,0,0
5675336,24916,18.75068493150685,M,Black,2017-06-06,5754270,misdemeanor,drug,2017-05-19,1,0,0,0,0
3403451,1352780,49.43561643835616,F,,2018-07-19,3403451,misdemeanor,violent,2018-07-19,0,0,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,6100261,misdemeanor,violent,2017-02-17,0,0,3,0,0
6304179,2601543,18.410958904109588,,White,2016-12-25,6304179,felony,other,2016-12-25,0,1,0,0,1
7027943,908756,35.915068493150685,M,Black,2016-05-21,3665026,misdemeanor,other,2018-06-02,0,0,1,0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,8553916,felony,property,2015-03-11,0,1,1,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8203434,misdemeanor,other,2015-07-02,0,0,0,0,0
2922877,84823,24.0,M,Black,2018-10-02,10972862,felony,drug,2012-12-05,1,1,1,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3948728,misdemeanor,property,2018-04-12,1,0,0,0,0
5665899,50827,21.778082191780825,M,Black,2017-06-08,10532292,felony,violent,2013-05-15,0,1,0,0,1
3573863,126282,36.465753424657535,M,Black,2018-06-20,4516013,felony,property,2018-01-12,0,1,0,0,1
5475688,67939,60.42191780821918,M,Black,2017-07-21,10142531,misdemeanor,property,2013-09-25,0,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,6357251,felony,property,2016-12-09,0,1,0,0,1
4573842,76733,27.47945205479452,F,White,2017-12-30,3301783,misdemeanor,drug,2020-06-19,0,0,0,0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,4956454,felony,violent,2017-10-24,1,1,0,0,1
11966928,14780,22.197260273972603,M,White,2016-04-12,961698,misdemeanor,drug,2019-09-17,1,0,0,0,0
2700058,2597745,56.92602739726028,M,White,2018-11-14,2700059,misdemeanor,violent,2018-11-14,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5894808,misdemeanor,drug,2017-04-13,0,0,0,0,0
3102607,35048,34.986301369863014,M,mixed,2018-08-30,3102607,misdemeanor,drug,2018-08-30,0,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5086582,misdemeanor,drug,2017-10-01,0,0,0,0,0
3046602,1244695,45.02739726027397,F,White,2018-09-10,3638737,felony,drug,2018-06-07,1,1,1,0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,10450758,misdemeanor,drug,2013-06-12,1,0,0,0,0
4741552,75570,26.2027397260274,M,White,2017-11-28,8289338,misdemeanor,drug,2015-06-04,0,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,5521321,misdemeanor,violent,2017-07-11,1,0,1,0,0
6537617,77082,29.134246575342463,M,White,2016-10-14,6537617,misdemeanor,violent,2016-10-14,0,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,2039030,misdemeanor,property,2019-03-18,1,0,1,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,5603691,misdemeanor,drug,2017-06-22,0,0,0,0,0
3166132,1289881,21.186301369863013,M,Black,2018-08-18,6786312,misdemeanor,drug,2016-08-02,0,0,0,0,0
7583303,913768,41.04383561643836,M,Black,2016-01-08,10199827,misdemeanor,other,2013-09-05,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,10863640,misdemeanor,other,2013-01-17,0,0,0,0,0
4838938,971940,28.084931506849315,M,Black,2017-11-12,6067569,misdemeanor,drug,2017-02-27,0,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,9186427,misdemeanor,property,2014-08-05,0,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,2900407,misdemeanor,violent,2018-10-08,1,0,0,0,0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,9200072,misdemeanor,property,2014-07-31,0,0,0,0,0
5339923,670471,31.03013698630137,F,Black,2017-08-17,5339923,felony,property,2017-08-17,1,1,0,0,1
6163577,72764,22.72054794520548,F,Black,2017-02-03,6624982,felony,property,2016-09-18,1,1,0,0,1
5697246,15340,39.5972602739726,M,White,2017-05-31,5697246,misdemeanor,property,2017-05-31,1,0,1,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,4884278,misdemeanor,other,2017-11-02,0,0,3,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,5613431,misdemeanor,violent,2017-06-19,0,0,2,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,10538559,felony,violent,2013-05-13,0,1,1,0,0
5232450,23004,55.75890410958904,M,White,2017-09-07,5232450,misdemeanor,drug,2017-09-07,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6288867,misdemeanor,property,2017-01-02,0,0,0,0,0
7153262,883902,20.334246575342465,M,Black,2016-05-07,5873545,felony,drug,2017-04-19,0,1,0,0,1
4985620,3191484,26.04109589041096,M,White,2017-10-19,4985620,misdemeanor,violent,2017-10-19,0,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,1275709,felony,property,2019-07-18,1,1,0,0,1
5998375,339988,56.57534246575342,M,,2017-03-17,10428434,misdemeanor,other,2013-06-19,0,0,0,0,0
7137668,13605,44.14520547945205,F,Asian,2016-05-11,7137668,misdemeanor,other,2016-05-11,0,0,0,0,0
6496625,210420,21.895890410958906,F,Black,2016-10-26,829267,misdemeanor,violent,2019-10-13,0,0,0,0,0
12006021,1065214,35.41917808219178,F,White,2018-04-27,6992261,misdemeanor,violent,2016-06-01,0,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,8920420,misdemeanor,property,2014-11-04,0,0,0,0,0
5150392,43443,20.756164383561643,M,Black,2017-09-20,4464924,misdemeanor,drug,2018-01-23,1,0,0,0,0
6935981,318135,34.8054794520548,M,White,2016-06-17,4563052,felony,other,2018-01-02,0,1,1,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,8205226,felony,drug,2015-07-01,0,1,0,0,1
2532252,2582921,24.85753424657534,M,White,2018-12-16,2849380,felony,violent,2018-10-17,0,1,0,0,1
5879415,1788,46.96164383561644,M,,2017-04-17,5879415,felony,violent,2017-04-17,0,1,0,0,1
4837325,51323,32.26027397260274,M,White,2017-11-13,5474413,felony,property,2017-07-21,1,1,0,0,1
4837325,51323,32.26027397260274,M,White,2017-11-13,7376684,misdemeanor,property,2016-03-08,0,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,4560594,felony,violent,2018-01-03,0,1,2,1,0
6362220,2579110,23.04383561643836,M,Black,2016-12-08,6362220,felony,other,2016-12-08,0,1,0,0,1
4652942,8089,22.35890410958904,M,Black,2017-12-12,4321189,misdemeanor,drug,2018-02-16,0,0,1,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,2721611,misdemeanor,drug,2018-11-09,0,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7758199,misdemeanor,other,2015-11-14,0,0,0,0,0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,5049840,misdemeanor,violent,2017-10-08,0,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,4586846,misdemeanor,property,2017-12-27,1,0,1,0,0
6545079,1557971,43.106849315068494,M,Black,2016-10-12,5344015,misdemeanor,property,2017-08-16,0,0,1,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,10105727,misdemeanor,other,2013-10-09,0,0,0,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,9390989,misdemeanor,drug,2014-05-29,1,0,0,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,9848913,misdemeanor,drug,2020-07-15,0,0,0,0,0
5674108,923399,28.167123287671235,F,Black,2017-06-06,11540747,misdemeanor,violent,2012-05-23,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6915457,misdemeanor,other,2016-06-26,0,0,0,0,0
6386392,932315,22.084931506849315,M,Black,2016-11-26,10762196,misdemeanor,property,2013-02-23,1,0,0,0,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,8144762,misdemeanor,violent,2015-07-19,0,0,0,0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,7467570,felony,other,2016-02-12,1,1,1,0,0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,3679683,misdemeanor,drug,2018-05-30,0,0,1,0,0
3679645,1007138,47.84383561643836,M,Black,2018-05-30,3679645,felony,violent,2018-05-30,0,1,0,0,1
6822812,27924,20.48219178082192,M,White,2016-07-21,6891873,misdemeanor,property,2016-07-03,1,0,0,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,5596194,felony,violent,2017-06-23,1,1,0,0,1
6037598,92826,40.84657534246576,M,Black,2017-03-07,11152346,misdemeanor,other,2012-10-02,0,0,0,0,0
6058682,81169,18.97808219178082,M,Black,2017-03-01,96926,misdemeanor,drug,2020-03-12,0,0,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,9706603,misdemeanor,other,2014-02-18,1,0,1,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,6130867,misdemeanor,other,2017-02-11,0,0,1,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,5682065,misdemeanor,property,2017-06-05,0,0,0,0,0
6956199,351066,32.8054794520548,M,White,2016-06-13,6956199,misdemeanor,property,2016-06-13,0,0,0,0,0
4671633,1237612,17.654794520547945,M,Black,2017-12-08,3220720,misdemeanor,property,2018-08-06,0,0,2,0,0
4457859,1114013,48.7945205479452,F,Black,2018-01-24,6043768,felony,drug,2017-03-06,1,1,1,0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,228546,misdemeanor,drug,2020-02-16,0,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,1486836,felony,other,2019-06-08,0,1,1,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6324749,misdemeanor,other,2016-12-19,0,0,0,0,0
4280859,27785,19.4,M,Black,2018-02-26,119306,felony,violent,2020-03-09,0,1,1,0,0
5728325,3216126,46.04109589041096,M,White,2017-05-26,10593485,felony,violent,2013-04-23,0,1,0,0,1
4609251,4741,33.49589041095891,M,White,2017-12-21,4609251,misdemeanor,other,2017-12-21,1,0,1,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6303394,felony,violent,2016-12-26,1,1,0,0,1
5689836,3218878,33.95616438356164,F,White,2017-06-02,5689836,felony,property,2017-06-02,1,1,0,0,1
4937826,56410,33.4027397260274,M,Black,2017-10-27,3927289,misdemeanor,property,2018-04-16,0,0,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,3715828,misdemeanor,violent,2018-05-23,1,0,0,0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,6291909,felony,property,2016-12-30,0,1,0,0,1
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,4496581,felony,other,2018-01-17,1,1,0,0,1
5866672,1284992,38.0958904109589,M,White,2017-04-20,5866672,misdemeanor,other,2017-04-20,0,0,0,0,0
3400725,1017719,22.72054794520548,M,Black,2018-07-19,2232458,misdemeanor,other,2019-02-13,0,0,1,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,9186099,misdemeanor,other,2014-08-05,0,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,4091248,misdemeanor,other,2018-03-29,0,0,1,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,4396716,misdemeanor,violent,2018-02-02,0,0,0,0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,10241437,misdemeanor,drug,2013-08-22,1,0,0,0,0
7216810,224737,21.2986301369863,F,Black,2016-04-19,2453019,felony,drug,2019-01-03,0,1,0,0,1
5057571,66046,24.473972602739725,M,Black,2017-10-06,1759898,misdemeanor,other,2020-06-02,0,0,0,0,0
2766114,43195,20.693150684931503,M,Black,2018-11-01,2766114,misdemeanor,drug,2018-11-01,0,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10510168,misdemeanor,other,2013-05-22,0,0,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,8951771,misdemeanor,property,2014-10-23,0,0,0,0,0
12005419,20799,47.68493150684932,M,White,2018-01-06,1148591,misdemeanor,property,2019-08-13,0,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,5025712,misdemeanor,other,2017-10-12,0,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,3899449,misdemeanor,other,2018-04-20,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8117661,misdemeanor,other,2015-07-27,0,0,1,0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2791571,misdemeanor,property,2018-10-29,0,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4609649,misdemeanor,drug,2017-12-21,0,0,1,0,0
5967924,1072904,26.654794520547945,M,Black,2017-03-27,5967924,misdemeanor,drug,2017-03-27,0,0,0,0,0
5502020,883298,18.54794520547945,M,White,2017-07-16,6080238,misdemeanor,other,2017-02-23,0,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,7465597,felony,drug,2016-02-13,1,1,0,0,1
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6142360,misdemeanor,property,2017-02-08,0,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,6065254,misdemeanor,other,2017-02-28,0,0,1,0,0
2901631,88044,58.2958904109589,M,Black,2018-10-08,10091425,felony,other,2013-10-16,0,1,0,0,1
5111848,100614,25.375342465753423,F,Black,2017-09-27,3016459,felony,property,2018-09-15,0,1,0,0,1
6816869,85806,30.0986301369863,M,White,2016-07-23,7058713,misdemeanor,other,2016-05-13,0,0,1,0,0
6651028,716080,40.5972602739726,F,Black,2016-09-10,6651028,misdemeanor,violent,2016-09-10,0,0,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2684185,misdemeanor,drug,2018-11-16,0,0,2,0,0
4801231,1575015,18.983561643835618,M,Black,2017-11-17,7341599,misdemeanor,other,2020-10-22,0,0,0,0,0
4641585,379371,25.254794520547943,M,,2017-12-14,9299656,misdemeanor,other,2014-06-29,1,0,0,0,0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,3395947,misdemeanor,other,2018-07-20,0,0,0,0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,2311864,misdemeanor,drug,2019-01-30,0,0,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6491968,misdemeanor,other,2016-10-27,0,0,4,0,0
5633837,754085,66.23835616438356,M,mixed,2017-06-16,5633837,felony,property,2017-06-16,0,1,0,0,1
3052452,1127005,52.342465753424655,M,White,2018-09-08,9094126,misdemeanor,other,2014-09-05,0,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,1238962,misdemeanor,other,2019-07-25,0,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7019251,misdemeanor,other,2016-05-24,0,0,1,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,20698498,misdemeanor,violent,2012-01-06,0,0,0,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,6443817,misdemeanor,property,2016-11-13,0,0,0,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,2493519,misdemeanor,violent,2018-12-25,1,0,1,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,9180533,misdemeanor,property,2020-12-01,0,0,0,0,0
3227956,419322,20.736986301369864,M,White,2018-08-03,3227956,misdemeanor,violent,2018-08-03,0,0,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5590253,felony,property,2017-06-26,0,1,1,0,0
7197240,1790946,51.27945205479452,M,White,2016-04-25,6787346,misdemeanor,other,2016-08-02,0,0,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,6978566,felony,drug,2016-06-06,0,1,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,2653279,misdemeanor,other,2018-11-23,0,0,0,0,0
12005804,1065717,29.301369863013697,F,White,2018-05-25,12005804,misdemeanor,property,2018-05-25,0,0,0,0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2619833,misdemeanor,property,2018-11-30,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7181598,felony,property,2016-04-29,1,1,0,0,1
7381538,27382,26.56438356164384,M,Black,2016-03-07,7682031,misdemeanor,drug,2015-12-08,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702891,misdemeanor,other,2013-03-16,0,0,0,0,0
4818638,539354,51.27945205479452,M,Black,2017-11-15,1694989,misdemeanor,drug,2020-05-14,0,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,4709638,misdemeanor,property,2017-12-01,0,0,0,0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11282533,misdemeanor,violent,2012-08-18,1,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,9870773,misdemeanor,violent,2013-12-22,0,0,1,0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,5815815,misdemeanor,other,2017-05-03,0,0,1,0,0
7603699,2452788,26.33150684931507,M,Black,2016-01-03,7305530,felony,violent,2016-03-28,0,1,1,0,0
6101374,3103734,23.493150684931507,M,mixed,2017-02-17,6101374,misdemeanor,other,2017-02-17,0,0,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,1615721,misdemeanor,violent,2019-05-16,0,0,0,0,0
5168489,83708,33.92328767123288,M,Black,2017-09-16,440662,felony,violent,2020-01-03,1,1,0,0,1
7591971,82277,30.315068493150687,M,Black,2016-01-06,6469558,felony,drug,2016-11-03,1,1,2,1,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,11508200,felony,drug,2012-06-01,0,1,1,0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,11271721,misdemeanor,drug,2012-08-22,1,0,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,6204625,misdemeanor,property,2017-01-24,0,0,0,0,0
6850726,32341,18.654794520547945,M,Black,2016-07-13,7664131,misdemeanor,property,2015-12-11,1,0,0,0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,8921890,felony,property,2014-11-03,0,1,0,0,1
7422871,1129862,30.457534246575342,M,White,2016-02-23,9426566,misdemeanor,property,2014-05-25,0,0,0,0,0
4328012,1985162,36.55342465753424,M,White,2018-02-15,4328012,misdemeanor,property,2018-02-15,0,0,0,0,0
6915516,707024,37.88493150684931,M,Black,2016-06-26,6915516,felony,property,2016-06-26,0,1,0,0,1
5697246,15340,39.5972602739726,M,White,2017-05-31,749519,misdemeanor,other,2019-10-30,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,13657090,misdemeanor,property,2012-02-24,0,0,0,0,0
5513065,301613,20.295890410958904,M,Black,2017-07-13,4043787,misdemeanor,drug,2020-07-27,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1816087,misdemeanor,property,2019-04-27,0,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,1760449,felony,property,2020-06-02,1,1,0,0,1
6822812,27924,20.48219178082192,M,White,2016-07-21,1259970,misdemeanor,other,2019-07-22,0,0,0,0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9382092,misdemeanor,other,2014-06-02,0,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,8008834,misdemeanor,other,2015-08-30,1,0,0,0,0
5585793,239629,27.71780821917808,M,Black,2017-06-27,8787305,misdemeanor,drug,2014-12-20,0,0,0,0,0
6978316,80524,38.4,M,Black,2016-06-06,6886238,felony,violent,2016-07-05,0,1,5,1,1
5427759,81982,26.80821917808219,M,Black,2017-07-31,5276835,felony,drug,2017-08-29,0,1,1,0,0
6798949,709462,43.88767123287671,M,Black,2016-07-29,6798949,misdemeanor,property,2016-07-29,0,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2446920,felony,property,2019-01-04,1,1,3,1,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6385538,misdemeanor,property,2016-11-27,1,0,0,0,0
5821772,1065197,18.03835616438356,M,White,2017-05-01,5821772,misdemeanor,property,2017-05-01,0,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,10468448,misdemeanor,other,2013-06-05,0,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1988880,misdemeanor,property,2019-03-28,1,0,1,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,5473785,misdemeanor,other,2017-07-21,0,0,0,0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,10655181,misdemeanor,violent,2013-04-02,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8097319,misdemeanor,other,2015-08-03,0,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1534559,misdemeanor,property,2019-05-30,1,0,1,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,11999149,misdemeanor,other,2018-12-13,0,0,2,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,210963,misdemeanor,violent,2020-02-19,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,6892734,misdemeanor,drug,2016-07-02,1,0,2,0,0
7159070,1134813,18.42465753424657,M,Black,2016-05-05,4565165,felony,property,2018-01-02,1,1,2,1,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6463434,felony,violent,2016-11-06,0,1,0,0,1
6183928,712318,37.106849315068494,M,Black,2017-01-30,6183928,felony,drug,2017-01-30,0,1,1,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,4910223,felony,other,2017-10-30,0,1,2,1,0
2511968,358578,38.64109589041096,M,,2018-12-19,2534472,misdemeanor,other,2018-12-14,1,0,1,0,0
6701374,511237,24.175342465753424,F,Black,2016-08-27,6701374,misdemeanor,other,2016-08-27,0,0,0,0,0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,1346256,misdemeanor,property,2019-07-05,0,0,0,0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,6210458,misdemeanor,property,2017-01-23,0,0,0,0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,4284534,felony,property,2018-02-25,0,1,0,0,1
4613060,77608,36.35890410958904,F,White,2017-12-20,6980558,misdemeanor,property,2016-06-06,1,0,0,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,2924389,misdemeanor,violent,2018-10-02,1,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,6751005,misdemeanor,other,2016-08-12,0,0,0,0,0
